sentiment1,sentiment2
0.093531594,0.277751565
0.539135516,0.209886238
0.895770609,0.710664868
0.022590749,0.505162954
0.954226315,0.448570311
0.5538270470000001,0.948091626
0.782544255,0.986912072
0.8682969209999999,0.944874287
0.680378795,0.944874287
0.95125854,0.944874287
0.568751931,0.924365878
0.7568346859999999,0.924365878
0.97787416,0.94973433
0.954226315,0.930534661
0.782544255,0.756172836
0.801966429,0.6796308759999999
0.430228144,0.6796308759999999
0.7325316070000001,0.6796308759999999
0.603516042,0.328164399
0.705188632,0.328164399
0.44508335,0.8176048990000001
0.982213914,0.482192635
0.631887674,0.908016086
0.326198876,0.908016086
0.079986878,0.908016086
0.954226315,0.99406445
0.932627142,0.8254503009999999
0.954226315,0.8254503009999999
0.6905059809999999,0.8254503009999999
0.373319119,0.973981023
0.73294121,0.973981023
0.756172836,0.937680602
0.991420031,0.937680602
0.373319119,0.937680602
0.448718756,0.937680602
0.73294121,0.937680602
0.954226315,0.937680602
0.6905059809999999,0.937680602
0.744535446,0.937680602
0.782544255,0.937680602
0.273564756,0.9235425
0.979586363,0.9235425
0.954226315,0.9235425
0.954226315,0.566449106
0.782544255,0.985809505
0.6978157759999999,0.902258933
0.453640729,0.880641997
0.605441928,0.774977088
0.585075915,0.620575905
0.310682774,0.7588424090000001
0.917481065,0.7588424090000001
0.5906097889999999,0.7588424090000001
0.13059675699999998,0.7588424090000001
0.802360535,0.8436348440000001
0.902474701,0.8436348440000001
0.901836991,0.8436348440000001
0.682304263,0.330609232
0.754313111,0.615905523
0.102236718,0.06124169
0.643238723,0.06124169
0.585745573,0.06124169
0.136242434,0.06124169
0.172970265,0.06124169
0.523850501,0.06124169
0.298101604,0.06124169
0.300334752,0.611007333
0.691424727,0.976232588
0.794253051,0.596994579
0.298101604,0.008056079
0.059490833,0.364710629
0.073568933,0.364710629
0.059490833,0.603224695
0.073568933,0.603224695
0.536235035,0.230438918
0.837696552,0.933154881
0.969961822,0.971263468
0.096353814,0.763204694
0.416895688,0.837696552
0.580892086,0.837696552
0.954226315,0.15576343199999998
0.291663677,0.461471826
0.384805411,0.461471826
0.8739111420000001,0.461471826
0.260163099,0.956927836
0.574491203,0.412259102
0.6796308759999999,0.92378974
0.467740148,0.92378974
0.942484379,0.92378974
0.6929675340000001,0.92378974
0.801966429,0.92378974
0.693520248,0.92378974
0.860568166,0.92378974
0.7449213859999999,0.92378974
0.430228144,0.92378974
0.7325316070000001,0.92378974
0.11916358,0.92378974
0.58498621,0.92378974
0.117024608,0.92378974
0.621778727,0.92378974
0.41806221,0.92378974
0.5390604729999999,0.92378974
0.267056882,0.92378974
0.101460353,0.92378974
0.701863885,0.92378974
0.7983883620000001,0.92378974
0.347173989,0.92378974
0.612421334,0.92378974
0.6630836729999999,0.92378974
0.244920403,0.92378974
0.42088905,0.92378974
0.434299946,0.92378974
0.213544652,0.92378974
0.01162342,0.92378974
0.28941583600000004,0.259298295
0.045396492,0.535705149
0.415220946,0.6971302629999999
0.643238723,0.748878956
0.550789058,0.748878956
0.273225099,0.7171743509999999
0.756410956,0.398711681
0.917481065,0.398711681
0.5706088539999999,0.33545941100000004
0.426051587,0.255060375
0.008056079,0.34087473100000004
0.102236718,0.34087473100000004
0.643238723,0.34087473100000004
0.058112707,0.34087473100000004
0.612009525,0.34087473100000004
0.640160501,0.34087473100000004
0.633174062,0.34087473100000004
0.601316929,0.34087473100000004
0.6987085340000001,0.34087473100000004
0.136242434,0.34087473100000004
0.523850501,0.34087473100000004
0.298101604,0.34087473100000004
0.8191095,0.34087473100000004
0.486526519,0.34087473100000004
0.460752547,0.34087473100000004
0.426051587,0.52185452
0.5706088539999999,0.52185452
0.093531594,0.261707097
0.493463159,0.441767395
0.967065871,0.969961822
0.842674136,0.982298255
0.680540562,0.6542665360000001
0.975087285,0.872246981
0.286464125,0.955241084
0.476497799,0.955241084
0.936579168,0.955241084
0.185862377,0.955241084
0.272824466,0.955241084
0.231083036,0.955241084
0.352972925,0.32171440100000004
0.73294121,0.908972979
0.954226315,0.7826538679999999
0.782544255,0.7826538679999999
0.273225099,0.16072107900000002
0.273225099,0.18261455
0.6796308759999999,0.8887070420000001
0.467740148,0.8887070420000001
0.6929675340000001,0.8887070420000001
0.801966429,0.8887070420000001
0.693520248,0.8887070420000001
0.7449213859999999,0.8887070420000001
0.430228144,0.8887070420000001
0.7325316070000001,0.8887070420000001
0.11916358,0.8887070420000001
0.58498621,0.8887070420000001
0.117024608,0.8887070420000001
0.621778727,0.8887070420000001
0.41806221,0.8887070420000001
0.5390604729999999,0.8887070420000001
0.267056882,0.8887070420000001
0.101460353,0.8887070420000001
0.244920403,0.8887070420000001
0.213544652,0.8887070420000001
0.561860025,0.424496979
0.857554495,0.177925676
0.428010404,0.177925676
0.8350348470000001,0.177925676
0.362165898,0.320016116
0.912763536,0.769568265
0.561860025,0.435272276
0.073911399,0.0022488910000000003
0.734076202,0.464645088
0.575125277,0.304101944
0.8663958909999999,0.304101944
0.576837182,0.08140051400000001
0.996718705,0.41117844
0.362165898,0.987952411
0.612009525,0.81942302
0.093531594,0.817266464
0.967256963,0.599505663
0.309993476,0.320322484
0.351075679,0.320322484
0.608749926,0.320322484
0.201442331,0.50177449
0.166447714,0.6406871679999999
0.971301496,0.991050005
0.574491203,0.865426481
0.75127995,0.865426481
0.536235035,0.8392064570000001
0.405063599,0.7393329740000001
0.948777914,0.89920336
0.871662319,0.89920336
0.7734881640000001,0.89920336
0.946392417,0.823975384
0.6896861790000001,0.6639928820000001
0.822812975,0.427029908
0.014970961,0.691698611
0.061099116,0.762096942
0.090381458,0.762096942
0.052479025,0.762096942
0.443635345,0.762096942
0.589864254,0.617772281
0.769502103,0.024606369
0.84626776,0.941239476
0.092677176,0.941239476
0.626784205,0.871662319
0.329303026,0.534442663
0.798021138,0.7625645999999999
0.682304263,0.8144875770000001
0.896082878,0.8144875770000001
0.260852575,0.8144875770000001
0.728819668,0.8144875770000001
0.415220946,0.8144875770000001
0.48478961,0.8144875770000001
0.298152745,0.8144875770000001
0.121478602,0.8144875770000001
0.935659945,0.8144875770000001
0.6035001870000001,0.099832341
0.299295396,0.099832341
0.494918943,0.218134925
0.605441928,0.218134925
0.6911772490000001,0.218134925
0.963565052,0.239457101
0.6911772490000001,0.7578789
0.7265866999999999,0.7578789
0.896549761,0.434977651
0.934859574,0.434977651
0.960070789,0.550789475
0.8677484390000001,0.463702828
0.380272895,0.463702828
0.676984012,0.783049762
0.6010712979999999,0.868709385
0.8813291190000001,0.970780492
0.741066813,0.895770609
0.095257863,0.201614738
0.967256963,0.415220529
0.960308433,0.6766071920000001
0.972165644,0.51719898
0.465856463,0.51719898
0.762886405,0.51719898
0.679873347,0.51719898
0.906993866,0.51719898
0.438787639,0.51719898
0.248247758,0.696013749
0.347681642,0.467718035
0.878575087,0.32986933
0.347681642,0.566180468
0.74069041,0.566180468
0.568876267,0.566180468
0.574491203,0.566180468
0.74069041,0.430070639
0.493463159,0.430070639
0.650466323,0.912549078
0.585430801,0.912549078
0.585430801,0.831588388
0.822812975,0.947380364
0.912738383,0.947380364
0.6978157759999999,0.902879357
0.426051587,0.5809031729999999
0.5706088539999999,0.5809031729999999
0.822812975,0.795327365
0.869657397,0.795327365
0.912738383,0.795327365
0.944874287,0.220597625
0.988705933,0.220597625
0.932649195,0.220597625
0.41117844,0.879531622
0.740153849,0.879531622
0.969961822,0.934163511
0.260163099,0.25321939600000004
0.934672058,0.8622154000000001
0.650685251,0.980332553
0.310559064,0.388163567
0.483397454,0.388163567
0.92999202,0.388163567
0.088895284,0.388163567
0.126944035,0.388163567
0.232579902,0.388163567
0.073911399,0.330710739
0.536235035,0.497928351
0.283168644,0.526037037
0.928682685,0.840528965
0.989214063,0.840528965
0.972217441,0.840528965
0.6578801870000001,0.840528965
0.536235035,0.543001473
0.445693553,0.543001473
0.911771417,0.543001473
0.536235035,0.624412775
0.643216133,0.460483968
0.56057632,0.460483968
0.445693553,0.494918943
0.87026,0.661535502
0.84626776,0.889219999
0.35816243299999995,0.512355804
0.964433134,0.7365567679999999
0.741066813,0.387946129
0.536235035,0.702702522
0.741066813,0.758977115
0.98774749,0.6428919439999999
0.6954634190000001,0.63209331
0.300334752,0.6946223970000001
0.915284455,0.878575087
0.121957257,0.878575087
0.959179699,0.906983495
0.960308433,0.906983495
0.273225099,0.010512154
0.782263398,0.100675613
0.4068802,0.100675613
0.686667562,0.100675613
0.9125278,0.100675613
0.070982963,0.100675613
0.592228591,0.100675613
0.320322484,0.74125731
0.309993476,0.74125731
0.320187509,0.74125731
0.16419920300000002,0.74125731
0.201442331,0.74125731
0.032570679,0.937227428
0.10211011,0.446233213
0.373568505,0.956887424
0.366651654,0.956887424
0.536235035,0.450478554
0.886367977,0.757827699
0.465425313,0.757827699
0.430010408,0.757827699
0.892035365,0.536336064
0.252554596,0.013498905
0.92378974,0.155911788
0.8887070420000001,0.155911788
0.13163203,0.155911788
0.7393329740000001,0.296346903
0.960308433,0.190735742
0.875105977,0.267811954
0.967229128,0.925805271
0.278787553,0.528522313
0.453640729,0.739557505
0.794253051,0.807892025
0.603224695,0.321048349
0.1201168,0.321048349
0.121121407,0.321048349
0.111657217,0.321048349
0.604638159,0.321048349
